,post,class
16781,also keeps you off your phone  less dicking around,not_hate
10125,white evangelical christians do not execute lgbtq people you do . your move .,not_hate
10645,is it the beginning of the end of obamas immigration legacy ?,not_hate
780,this is just an expression of racial & ethnic dominance . all signs that the hated other ever,not_hate
9715,ill have to put this on the list too then . not to post ( love the guy but god knows he doesnt #liftwaffe ) but i just dont watch tv that much so three movies is like a two week adventure with the wifey !,not_hate
2964,: #auspol mt jew-hate rises w . muslim religiosity,not_hate
15921,basically liberia in the south,implicit_hate
4140,i have never understood why people thing homosexuality is something to celebrate . it is not . it is aber,implicit_hate
2530,retweeted alliancedefends ( ): listen to the latest freedom matters podcast : forgotten victims in ...,not_hate
7723,dianne feinstein : raging xenophobe  egregious panderer to white supremacy  outrageous racist !,not_hate
9170,what i've come to believe recently  is that it isn't so much religious beliefs themselves ( silly as i may find them ) that are problematic,not_hate
18780,it's just that the white man is indoctrinated to deny his own national and racial identity .,implicit_hate
13229,er ist wieder da : the joke is on you | the occidental observer,not_hate
3094,but it wont lose him white support ... still have a long way to go for white america to reach that point .,not_hate
3138,dnc chair has a real human that hates white people and his co chair hates white people too . should they,not_hate
5132,is there a difference between #nascar and the ? #gop,not_hate
14218,hey can you pls help explain to my racist uncle that the polish are the same culture as scandinavians because they're white ?,not_hate
459,i know you love america not god but you don't want a communist in the white house . they will destroy our life,not_hate
8561,another reason to be disturbd by the america-hating  jihad enabler in white house rt : such a peaceful religion ...,implicit_hate
3001,a disturbed jewish kid ( klebold ) and his disturbed anti-racist ( anti-white ) friend . story used by media to attack gun ownership,not_hate
13972,#walker16 didn't #defundpp ! ? ! ? :/ /,not_hate
19381,could an army of said sexbots b dispatched to intercept gangs of refugees? but customized w/ vagina de,implicit_hate
16329,spencer  enoch and heimbach are having a showdown with antifa in front of the white house,not_hate
12202,a white father who doesn't want a safe space for white children . if your line survives  they will come to hate the memory of you .,implicit_hate
16702,#whitegenocide #womenunited for #love who wants a #purpleheart ? #dodge and #win,implicit_hate
14129,check out this article from : / / bah . this potus . seriously .,not_hate
8105,spencer - you are enslaved by your own hate .,not_hate
17616,#whitepower #hangniggers #niggers #porchmonkeys #antiquefarmequipment #fuckniggers,explicit_hate
18737,i'll be live tonight on renegade broadcasting w / my friend pete papaherakles - joins us for a 30 min segment in hour 2 #trump2016,not_hate
6787,because it's the white thing to do,implicit_hate
3100,can i be black now you guys ?,not_hate
13559,pro-life nurse fired ! no one deserves to be denied a job simply because they are pro-life .,not_hate
1439,ir is heading towards digital india to bring transparency in ir  thus these it enabled applications hv been launched .,not_hate
19590,"those virus' are going rampant, need to put anti virus into effect.",implicit_hate
2395,keep up the good work  ice !,implicit_hate
6851,do you dipshits think that the ancient greeks were white ?,not_hate
15780,#capitalism is killing us . it is the death warrant of the white race . #politics #greed #obama #islam,implicit_hate
2779,white supremacy at its best ! where is tariq nasheed ?,not_hate
5551,why i don't care for the jews :,implicit_hate
16697,#newsnation pm modi to address annual gala of usibc next month,not_hate
17958,if you're white  you're suspect . there is no middle ground .,not_hate
19981,ct congress better enforce immigration law or quit giving them our tax money. gosh sakes,implicit_hate
16355,thankful the adf international team in #brussels is safe ! #prayfortheworld,not_hate
16929,free speech for jews & anti-whites only,implicit_hate
15438,sounds like a good deal to me  since my marriage to a man in no way changes u or ur life,not_hate
4518,trump names jewish billionaire to head economic advisory team via,not_hate
8201,trucons lament the rise of white identitypolitics,not_hate
20113,send them back!!,implicit_hate
10465,can't see how bannon is considered ' alt-light ' or rejected by the alt right like milo,not_hate
17841,first white house of the confederacy ...,not_hate
4291,nice super bowl racist song ! we are losing america slowly !,not_hate
21001,What is the difference between Santa Claus and jews? Santa comes down the chimney.,implicit_hate
20092,you are all smelly and i bet your faces look like melted wellies you poo heads,implicit_hate
13475,muslims can kill thousands and milions  no noise . kill one muslim and its hate . why ?,implicit_hate
13947," yes it is frustrating when commie minders pry into and police your every thought and action  your values through legislation  peer pressure firings and yvette falarcky level violence . totalitarian much ? ? mind your own business  minding meddler .  "" a white man was help  omg ! ! ! ? ! "" "" """,not_hate
18045,mob attacks hindus in bangladesh -,not_hate
11851,they think real people will be revolted by the real thing ... admiral akbar moment for msm,not_hate
7797,here comes the white nationalism .,not_hate
17547," i guess this is an example of the  "" bad few "" "" mayor #pizzafork mentioned while ripping the media at his presser ? ? """,not_hate
20714,"no, its national warfare, unto national destruction. defend yourselves, your country. declare war.",implicit_hate
17175,oh . latinos are now in africa especially in equatorial guinea .,not_hate
4962,different ethnitices that live in america would not be obsessed w / & defined by identity politics if white people never claimed superiority .,not_hate
16645," look up  "" the poorest white town "" "" in america . they had not had a murder in ten year """,not_hate
874,white people need to be self reliant no need to stand by for the jew grocery store to feed them,implicit_hate
1219,bern victim : sanders wars against nominee's faith :,not_hate
20402,attn: matt o'brien. dhs john kelly is about to give amnesty to daca's. hell no! fight it matt!,implicit_hate
7523," you're really into this whole divided race thing . this white pride thing you have needs to realize white  "" heritage "" "" is made up . """,not_hate
12718,the capitalist and islamic fanatic are true devil they should thrashed by massive nationalist fist,explicit_hate
5621,"  "" white flight is racist and sheeeit "" "" """,not_hate
7970,more coded white supremacists talk ... i actually i think you are the victim - caught up in the lies of white supremacy,not_hate
12377,how about a review of white trash by nancy isenburg ?,not_hate
2564,soon to be the black people only party,not_hate
18325,we know #theyfeelpain by 20 weeks ! senate must pass pain capable unborn child protection act,not_hate
2939,#howtospotafeminist their favorite colour isn't white .,implicit_hate
8761,i disagree  the question was about prejudice . it sounds more like white guilt about ' white privaledge ' to me .,not_hate
8951,one surprise - ted cruz has worst favorability in sc at 42/48 . bush also under water at 41/43 :,not_hate
16302,road to 1488 update : repost with 50 % less dox some music  workout  hit 18 pullups,implicit_hate
19942,"get rid of daca.,the 14th amendment.if your parents are illegal and have a baby here it should be whatever nat. their parents are.",implicit_hate
4660,your can spend more time in jail for hate speach if your are a white swede than for rape if your a muslim invader .,implicit_hate
10442,because they are the ones that are racist ! !,not_hate
19684,"****they dont look human. they look like a bunch of ugly monkeys, sorry monkeys r better looking !!!",implicit_hate
8766,i guess i'm a racist too,not_hate
20687,it's illegal! go get a dictionary and see the meaning! if you can't speak english get a spanish one!,implicit_hate
18784,jeff sessions : jcc bomb threat probe spanned multiple continents,not_hate
11936,white genocide in america 1960-2060 via,implicit_hate
11447,dual standard media.man with 10 children is a national hero & management guru.other who just talk abt 4 is a shame .,not_hate
20498,contact senator thom tillis and tell him amnesty for dream4er4s is unacceptable. 202-228-6342,implicit_hate
886,white supremacists dont shoot up white people at country concerts .,not_hate
20768,". tweeted this last year! enough said, i'll leave it right here. #draintheswamp #trumptrain #trump2016",implicit_hate
13542,pics i saw of those guys definitely weren't all white,not_hate
4535,waffen-ss reenactor t-shirt from the white resister | read more : via,implicit_hate
2998,a #hero is coming uk  never u worry .,not_hate
1666,stfu that's why the cia labels the kkk as a terrorist organization #gtfothiscountry,not_hate
11783,step outside sunday night & see a #superbloodmoon ! it's a rare celestial event - a supermoon & lunar eclipse combo !,not_hate
11629,jihad reaching higher places . calgary has a.muslim mayor .,implicit_hate
19302,true. it's the rare white person who can be as clever as i am.,explicit_hate
3282,identity evropa seems like the more serious cadre org right now . they're the ones rev socialist cadre orgs are worried about .,not_hate
14386,look it's nothing against hindus but it comes back to nationalism . every non white with a job here is a white out of work,implicit_hate
20760,islam must be banned from all civilized societies,implicit_hate
9125,too busy with fake news .,not_hate
20667,hang him too,explicit_hate
15976,dave is such a cuck .,not_hate
17532," all you have to do to understand  "" race "" "" is to understand evolution . people in different environments around the world were molded by different pressures . that's why there is genetic distance between the races . """,not_hate
2916," they need to get rid of  "" evropa "" "" unless they wanna open a chapter in europe imo """,not_hate
1993," the virginia guard will also be protecting the alt - right .  "" thank you "" "" is all you need to say . """,not_hate
15023,because of the differences between fascism and ns  i truly believe that adolf & uncle benito were honestly great friends not just allies,not_hate
13465,milo has already repudiated the altright ... the gope & media were gonna use him to destroy the altright,not_hate
8937,o germans ! ! unite and rise to save fatherland & your honour from muslim invaders,implicit_hate
17362,trump is the greatest . hes blowing up the conservatism of the past 15 years .,not_hate
18216,the genocide of white america : 1980-2010 via,implicit_hate
5224,my review of is now up - - #lesmis #tcot #tlot #altright,not_hate
9346," rt media  academia  etc . have spent decades loading the  "" racist "" "" slur so #cnnblackmail would be possible . now they wield doxing as a weapon . """,not_hate
1656,so you were okay with the white rhino going extinct just cuz of the color if it's skin ? that's pretty racist .,not_hate
9886,poll : california non-whites wants ban on free speech for white nationalists via,not_hate
1891,you've expressed enough of your jew-hating  white nationalist views to convince me that you're pretty close . you might be a capitalist  ...,not_hate
3056,are selfie sticks the last stand of implicit white identity ?,implicit_hate
11969,why hindus should boycott & 100 % they are anti hindu outfit,not_hate
19187,does the world realize that it is ok to lie under sharia?,implicit_hate
8874,live : enrolls #hr3762 & sends it to : #onhisdesk #defundpp,not_hate
236,: islam is not a race ? obama white house wants to change that,not_hate
21015,what did the black kid get his friend for his birthday? my bike.,implicit_hate
6316,the founding fathers were white nationalists .,not_hate
1887,you're not alone ... and no you are not a racist ...,not_hate
11727,preach ! no muslims  indians  or asians . america is only for the white ! #notracist #politicallyincorrect,implicit_hate
3140,do you even know these people personally or just randomly calling them racist ? because you're a complete nimwit .,not_hate
14464,our enemy is the ( ( ( cultural marxist ) ) ) .,not_hate
13857,you should see my inbox if you don't think democrats are racist,not_hate
314,because of course #whitepeople need #billboard #marketing kkk #kkk,implicit_hate
5124,indiana doesn't need planned parenthood #defundpp #womendontneedpp #alternativestopp,not_hate
11677,my dad is white  and he is constatly being attacked by blacks and hispanics  just for being white ! we need to put an end to #whitegenocide,implicit_hate
7459," and i don't  "" hate "" "" whites . i am white ! i am a historian who is seeking in inject a useful context into a moment of white nationalism . """,not_hate
8383," after 50 years of race-based legal activism aimed at whites  when we organize to resist it  they say  "" white "" "" is not a valid group definition """,not_hate
5315,report : man arrested after threatening to attack school  kill all white people,not_hate
16447,trump retweets white genocide via,not_hate
4168,idiotic jews and white liberals through the muslims and blacks wouldn't turn on them #timeiscoming,explicit_hate
17967,india sends a message to muslims around the world . - - obey the law or you wont enter our country,not_hate
21306,what did hitler say to the defeated jewish cowboy ? reich for the sky !,implicit_hate
20640,defund the israeli welfare state and fully fund the wall ($38 billion) #americafirst,implicit_hate
12139,' holocaust ' debate / comments / news dr . thomas dalton demolishes alan hart's meager attempt to rebut revisi ...,not_hate
5624," #dontshop from those who  "" donate "" "" to racist white killers + #alec will go kaputt """,not_hate
14619,there is no slamist in uk but wahhabians ?,not_hate
14740,who are the real racist haters ?,not_hate
20207,one of bo unvetted criminals. bastard!!! send him back to the hellhole where he came from.,implicit_hate
7865,if you're a free thinker and don't tow the company line for the dems as an african american you're called an uncle tom . very sad .,not_hate
1493,let me know when you're ready to saddle up and dig ditches  tend agriculture and empty trash or are your white hands too delicate :'(,implicit_hate
14764,yep jews are not white but is white,implicit_hate
6449,white nationalists aren't nazis stupid commie .,explicit_hate
14694,when one worthless white person make a idiotic racial error  we are back to apartheid with every white person .,not_hate
20677,put him under the jail,implicit_hate
16177,joins #dcwatchlive next w / update on positive response from ok university in fighting racism on campus,not_hate
14423,no  that would make you a white nationalist .,not_hate
16934,fyi  this is a racist account pretending to be a jew to defame jews .,not_hate
13692,third world mongrels bring third world problems,explicit_hate
6982,i'm saying stop non white immigration . white people can come here all they want . and good man  i love that flag .,implicit_hate
4810,: i and anyone i know could not possibly care less about whether or not white people marry white,not_hate
17956,if you virtue signal enough the non white hordes will kill you last  maybe .,implicit_hate
15712," ' holocaust ' debate / comments / news letter between karl bischoff and hans kammler ( mentioning  "" gassing cel ... """,not_hate
19196,bring him to america. we know how to deal with animals like this.,implicit_hate
1773,vinmo or around that spelling,not_hate
10199,your founder margaret sanger was a racist who sterilized black women so they couldn't have more bad weeds !,not_hate
16005,ernst zndel : the hitler we loved and why | read more : via how we need him now .,implicit_hate
1212,attn : all white people : here's yoir eake up call >,not_hate
4303,north indian workers hurt in suspected firing by ulfa,not_hate
10801,racist old white guys are the only thing standing between you and extinction . #learntoloveus,implicit_hate
921,you are just a video peddler you are misusing ns & ah ; not even knowing aryan race ; you must be a jew,implicit_hate
7255,the media in the united states are the same people that have caused what's going on in south africa,not_hate
15854,: white french are victims of racial hatred in their own country ( video ),not_hate
13957,#fakenews will still say he was a white supremacist .,not_hate
8838,jack phillips ' legal argument rests on the widely acknowledged principle that freedom of speech has to include the freedom not to speak . #justiceforjack #freespeech,not_hate
16511,while is tweeting about abortion  it has been strangely silent in offering an apology for the double standard regarding #joshduggar .,not_hate
2064,: people were told #bannon leaving wouldn't change anything . neo-cohens have total control of the,not_hate
16074,horror night in swedish muslim ghetto : gang raped  raped until bleeding with a gun via,implicit_hate
17137,national socialist party pays homage to all dead indians of 26/11 terror attacks in mumbai in 2008,not_hate
18053,murdered white south african farmer couple tortured for hours by racist blacks  court hears via,implicit_hate
5216,moscow bans george soros funds as threat to security via #withjewswelose,implicit_hate
18084,nobody is gonna help you #buildthewall you racist pos . is a known hate group and i'm disappointed is promoting it,not_hate
10983,voter insecurities feed rise of right-leaning populist politicians,not_hate
12609,pastor mealy mouth should be reminded that white people did more to spread christianity than any other race !,implicit_hate
6931,hope you're not white . cause that would make you a race traitor .,implicit_hate
7644,and according to your stats  white women are raped by white men 88 % of the time .,not_hate
15474,the alt-right isn't responsible for president trump's dismal poll numbers via,not_hate
9627,hannity is a true racist idiot,not_hate
14383,lol but when did they stand against our white supremacists in the white house ? ! #censuretrump #censure,not_hate
12697,stop your dogs like from indulging in anti-national activities  shame on and,not_hate
19699,when you drab the swamp in sacramento!,implicit_hate
16592,you white ?,not_hate
13098,: video : white man march  white nationalist rallies organized across the globe for march by,implicit_hate
7745,exactly  trump is talking like an old time american would . people love it .,not_hate
19236,good for poland. they will continue to exist as polish and not be overtaken by 3rd world hordes,implicit_hate
20814,"In a dark, dank agency there was a dark, dank group. In the dark, dank town group there were some dark, dank people. The dark, dank people all had dark dank plans. Lets find a dark dank place for them.",implicit_hate
3575,they do watch tv . sure the media will never portray you fairly  but 1.0 didn't exactly help themselves either .,not_hate
12633,proving a labor shortage in agriculture : a job american researchers cant do #immigration,not_hate
3594,trumpkin thinking for sure ! funny !,not_hate
17176,oh boy here comes the insults . white advocacy makes some people reeaaallly angry  wonder why ?,not_hate
19433,generally the white people who do race mix are pretty undesirable anyway. mudsharks are obese/dumb 9/10 times.,implicit_hate
16241,no  not necessarily . hardest part in cr cases finding out reason for refusal . not here business owner said it was religious prejudice .,not_hate
5081,i never heard it said thst he fidntbdo anything ( poor excuse for attempted racial slsnd asid,not_hate
11045,white resistance increases as minority status looms #swrm #white via,implicit_hate
17835,ezra levant has mcinnes and the rest of the rebel over in israel . because the media hates israel lol,not_hate
1269,congress hurled every abuse in the dictionary at me but i kept quiet because that's my culture : narendra modi,not_hate
295,anti-semitism is recurring problem in dutch schools via,not_hate
14800,"  "" and by this political union between them  holding the white race at the south in complete subjection . "" "" brilliant piece ! love ! """,implicit_hate
10192,you should dead  racist  motherfuckersthis is ku klux klan,explicit_hate
9066,the media really did a sick number on y'all . it proved to me that the last 70-80 years of what we thoug,not_hate
17428,white people in iowa  and surely white protestants  will not vote for either cuban . #iowa #ia,not_hate
18945,thats the kind of conservative christianity that has reasonable people leaving the church,not_hate
18354,white countries for white nations .,implicit_hate
17420,white house : executive amnesty implementation ' well underway ' via #stopexecutiveamnesty,not_hate
1131,: islamic state destroys armenian genocide memorial church in syria,not_hate
12740,the wave of anti-gay bills is pushed by #lgbt #inners #nc,not_hate
16962,he's an identitatarian and a white nationalist  not a white supremacist . what's wrong with fascism ?,implicit_hate
7254,the jewish people have not harassed or tried to intimidate me ? ?,not_hate
12434,if we had an alt right candidate he'd win in a landslide ...,not_hate
5375,the aclu is engaging in a dangerous attack on our immigration controls . click the link to help fair stop this :,not_hate
8735,heads up goys ! just heard sat . might be thunderstorms in the area by about noon . so be well prepped . #unitetheright,not_hate
19842,"omg, quit following the law, we need to sell tennis shoes",implicit_hate
19083,wouldnt that logic also apply to white supremacists ? cant have a white suprema,not_hate
9153,vote trump and stop this misuse of american taxpayers ' money .,not_hate
13919," rt : so  "" muslim "" "" is a race now ? or are you generalizing that all arabs are muslims ? god you're stupid . """,not_hate
13886," cultural marxists persecute 3 - year olds for  "" racism "" "" in britain | more : via """,not_hate
5673," rt 2 / i said on new year's eve :  "" it is blindingly obvious that milo is a scandal waiting to happen . "" "" """,not_hate
1384,i don't know . the tradwives and some precincts of the alt-right might be with trump on this . not the majority :,not_hate
5341,so how far would they go to keep there surroundings white ?,not_hate
2951,. morning bell : 5 #immigration falsehoods from the white house,not_hate
4262,lots of white folks losing their illusions about the race #ferguson,implicit_hate
20510,"banning the muslim brotherhood, getting them declared a terrorists org & ban all related orgs.",implicit_hate
6767,april 11933  judea declares war on germany boycott all german goods !,not_hate
3407,no wonder you only have 22 followers ... your actions here are detested by most americans that value honest debate .,not_hate
2000,#altright leaders need to make sure their voices are heard loud & clear on may 1st .,not_hate
10901,the dark black  hood-wearing #antifa are indeed a dark force--and an evil force . sunlight on their face,not_hate
934,you sound like a racist . do you hate white people  support genocide of native whites ?,implicit_hate
8554,and many millions executed  the white race lost its champion and have never recovered but there is hope,not_hate
783,this will only radicalize white ppl to our side more  it is a win,not_hate
15781,#delhicm shameless has destructed delhi into this.ppl suffer & mlas r no where to be seen .,not_hate
9605,fliers posted at uc santa barbara blame jews for 9/11 : #israel did 9/11,explicit_hate
4112,how does wanting cruz as trump as president and cruz as vp in august 2015 make him a cuck ?,not_hate
17815,don't you think its racist that black people can say a certain word but white people can't ?,not_hate
14290,if you're not a nihilistic consumer desensitized by endless degeneracy there's no place for you in the,not_hate
1102,14 / the midwest is less racial than the south . a much bigger divide between charlie sykes-type cucks and the white working class,not_hate
19285,"i wish this idiot would get a life ,obama ,a thing that resembles a brain ,is an empty scull",implicit_hate
6826,cnn and msnbc will have a field day . thanks wallace  you shill .,not_hate
11595,irs has illegal immigration and taxes problem via,not_hate
12894,why was corey long walking around charlottesville with a suitcase ?,not_hate
12078," oh  and the group that kills children are  "" white "" "" too . """,implicit_hate
11102,you're delusional if you think anything elected donald trump besides white americans voting for white interests .,not_hate
4022,david brooks : the great war for national identity via #lugenpresse #culturalmarxism,not_hate
20678,i have my trusty spell casting wand. i shall smite all the libtard goblins back to hell from whence they came. kazaam!,implicit_hate
8176,there are union monuments in dixie . poland is dismantling soviet wwii monuments . we could do the same .,not_hate
9263,you should be put behind bars you stupid devil - you influenced breivik to kill hundreds of innocents - you terrorist devil ! ! !,explicit_hate
12514,lovely pictorial . white people are civilization .,implicit_hate
12762,this country was founded by whites for whites read federalist no 2,implicit_hate
3086,border wall build it,implicit_hate
11163," rt  "" pearls before swine "" "" is back in stock at soleilmoon  now with a nice low price . it's "" "" the first film shot beyond ... """,not_hate
21293,"the prophet mohammed and his wife walk into a pub and the barman says , "" sorry , mo , kids have to stay outside in the garden . """,implicit_hate
13678,there's just something always creepy about cruz that makes me want to go remind my kids to never take candy from strangers .,not_hate
11646,lindsey graham suspends presidential campaign via #novotesforturncoats #cuckservative #scalawag,not_hate
5274,pardon the ignorance but who are your people ?,not_hate
13633,the art is a conduit upon which alt right imagery spreads  and ideas discussed . even the,not_hate
5340,slavery made barbados the most successful black country . colonialism made south africa the most successful in africa,implicit_hate
10865,sum 1 said kkk quoted me ? 140 + price of a virgin = marriage or other virgin 4  b4 others !,not_hate
20258,"no daca, no free rides, no special protections for illegal immigrants, deport the bad guys, better vetting process is needed now.",implicit_hate
3583,this is the same hom sec that bans and from uk cos the speak truth about islam,implicit_hate
5517,white kid walking his dog  shot and killed for no reason by racist blacks | read more : via,explicit_hate
2606,the chip on the shoulder you're owed something / attitude that any white person who disagrees with you is a racist harms everyone . i was a racist for disagreeing with obama  and now i'm a racist for agreeing with trump  which one is it ? furthers the victim mentality of young aa,not_hate
21426,Are you really going to let a GIRL beat you?,implicit_hate
18531,3 a . m .  1 can of upturned white gloss paint  gravity .,not_hate
15393,record numbers attend german anti-islamization rally via,not_hate
2712,we're not reaching out we use the example of a homogeneous israel as a meme as to why jews keep forcing diversity,implicit_hate
19427,"no, you are vermin and will be exterminated #bacon",implicit_hate
13916," rt : #unitetheright participants will open carry say  "" patriots "" "" . can you confirm ? brad ? yea ? nea ? """,not_hate
21110,What happens when God lowers the graphics and increases the difficulty ? We all turn black.,implicit_hate
20091,"yeah, right. go find an illegal that's not on food stamps, wic, or medicaid. just one.",implicit_hate
6274,sorry  i don't buy this . anarchists are at war with isis in syria . they're soft on islamism but not the isis variety .,not_hate
12489,just a money machine to get other people's money to line their own pockets .,not_hate
19173,obama dummies she is 2 stupid,explicit_hate
160," rt since when was jesus  "" mixed race "" "" ? ... please stop trying to stick jesus and christianity into your criminal communist ideology . don't tell me you're like those bbc anti-white racists that depict julius caesar and achilles as black men in the name of "" "" diversity "" "" and inclusiveness """,implicit_hate
10101,what do you see here ? white supremacy ? theocracy ? racism ? heteronormativity ?,not_hate
3453,please see for thousands of examples of white,not_hate
11468,filthy white trash is all you are . filled with the devil's hate,explicit_hate
2750,white americans have remained shockingly european despite decades of race mixing propaganda via,implicit_hate
2918," to say  "" white lives matter "" "" is pure  "" "" racist hate "" "" . anti-racist is a code word for #antiwhite . """,implicit_hate
15025,because with every thing going on in this country the antifa group has takin the count,not_hate
1330,frightened aren't you  it won't be long before whitey is walking thru the slums  hoping and preying for a white victory,implicit_hate
6894,goals of eradication of poverty  better quality of life  strong nation are clear . it is the method that requires genius .,not_hate
11817,the hate & need to control #blacklives still burns strong in the ranks of the #dnc #dems,not_hate
17938,i'm white ... married to black man 9 years ... do i count ?,not_hate
17036,if he loses it is because of you malicious #antitrumpers and the scum media .,not_hate
18250,the white non-married women demographic also key  heavily propagandised by msm to hate trump and vote hillary,not_hate
5819,alright  alright ! #maga friend ! i'm glad that you saw the truth . some of these ppl are vicious lol,not_hate
12753,they are openly advocating for the murder of white people : #whitegenocide #14words #hitlerwasright #wakeup,implicit_hate
3792," rt  "" white privilege "" "" is when the gun jams of the gang banger trying to kill you . #fergusonoctober """,implicit_hate
10079,watch live : white house daily press briefing,not_hate
7458," academia -  "" these people are victims of white supremacy . with more affirmative action they would be en """,not_hate
20296,"he needs time to come up with soft, non-threatening euphemisms, so as to not offend sensitive terrorists",implicit_hate
17731,are white nationalists white first or nationalist first ? seriously !,not_hate
5325,save the land .. join the clan lol nah #alllivesmatter,not_hate
15657,wtf i hate white people now !,not_hate
13372,immigrants take jobs americans won't . they get paid less so corps love it .,not_hate
14639,this nieger thinks u white trash sucks !,explicit_hate
11428,disingenuous white liberals face black crimedilemma,implicit_hate
20370,"right. that's why the race baiters got them chanting """"what do we want? dead cops! """"when do we want them? now!",implicit_hate
8319,wow just wow  white people paying respects to another white person who was unjustly killed absolutely disgusting,not_hate
7840,i suspect this map is more realistic about cultural divide in ok  tx but i'd sure like to include them if we were independent .,not_hate
4710," rt  "" : #occupy #wallstreet and #socialjustice for the white #workingclass :: #capitalism #greed "" "" """,not_hate
1675,ted cruz is a booger-eating zodiac killer .,not_hate
14469,people think enforcing immigration laws is racist,not_hate
18904,secure the border,not_hate
8198,to help us reach 20k followers . help us share the truth that #ppsellsbabyparts #defundpp,not_hate
15456,talks down to all other races - but would be surprised to know the #moors ( black tribe ) enslaved europe for 700 years,not_hate
18364,white lives matter is not a racist message,not_hate
12674,since i'm half white can i still join ? ? i may appear black but i'm white in my heart #whitelivesmatter #whitepride,implicit_hate
16737,: i love being white it's the best and i can't say that without being racist either,not_hate
845,what work ? ? . you're doing nothing but making yourself look like a racist that u really are .,not_hate
13576,robert spencer beheaded someone for not being jewish ? fascinating  this hypocrisy !,implicit_hate
13761,what white americans have to look forward to from #catholics & #jews :,implicit_hate
13377,in the senate he will be just like ted cruz or mike lee . don't get your hopes up that high .,not_hate
5501,wheres the freedom webcast tomorrow night re obama mandate sponsored by,not_hate
1427,illegal aliens storm the beach in san diego  second attempt thwarted via #border #immigration #noamnesty,implicit_hate
16054,he gets called a racist if does that and gets called a racist when he does condemn the white supremacist idiots . fake media is ruthless,not_hate
15924,being pro-white is to be pro-american . if you don ; t like white america  you can leave !,implicit_hate
668,real republicans hate nazis and white nationalists,not_hate
775,they do stand for one thing : zionism.jew nationalism - good ! white nationalism - bad ! why is that ?,implicit_hate
2183,conservatism is dead . we're going to have white liberty or white fascism . and i choose liberty .,implicit_hate
11992,you a white racist incognito ! take down the black man and put up hitler !,not_hate
4597,white people's .,not_hate
4716," rt  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home | more : """,not_hate
13055,... i don't hate much . i have a few resentments i'm working through . but  i hate  i hate the kkk .,not_hate
4703," more  "" white "" "" guilt - thanks jews ! #whiteprivilege #corruptmedia #trump #moors #ottomans #slavery """,implicit_hate
12928,you jihad enablers are so filled with hate  it oozes out of your every utterance .,implicit_hate
5420,they have little to no intention of securing the borders . they want their cheap labor and future voters .,implicit_hate
21031,Why do black rappers always wear jewelry? The chains remind them of were they came from.,implicit_hate
210,. so much concern about christian people ! as a jew what is christ to you ?,not_hate
19706,"pastors take note; white architect designed your church,whites built it,whites paid for it. whit",implicit_hate
39,clinton to white people : ' we need to recognize our privilege ' via,not_hate
20564,we don't want any of your muslims tho,implicit_hate
1359,headed to the #savemeriam rally outside of white house now :,not_hate
20720,"park rangers & game wardens should be used 2 perform an eviction. what's good for us, good 4 them.",implicit_hate
16731,: as for him who lacks the courage to defend even his own soul : let him not brag of his progressive view let him say,not_hate
2950,. dear white people  minorities don't need you to be their white savior,not_hate
16560,yeah  some oath cuck .,not_hate
16503,what a prejudiced  hateful  racist remark !,not_hate
16562,yep i did . i was interviewing vanguard america when their account and websites went down . identity was rude when i asked to interview them,not_hate
2932,#alwaystrump because billionaires and millionaires shouldn't be able to buy our elections anymore,not_hate
9985,the altright is probably more pro-evolution than the general population . look at or and youll find theyre mostly secular people .,not_hate
17818,double standard . you hate white people .,not_hate
17335,they are riled all because she has a bunch of white kids and was encouraging other white women to have babies . that's what it boils down to .,implicit_hate
592,mr moshe it's such a complex issue - again  i do fault the media for 99 % of all thus silliness because the more hate they stir up the more money they make . i would say that used to be the case  now it's the opposite . every white person is a racist and all blacks are victims,implicit_hate
18082,no sugar  racism is acting like your race is superior to other races and treating people bad because their race is different than yours .,not_hate
11280,> > lives in the usa > * europe > and you said white people are the superior race ?,not_hate
15696,your right  but right now people are lumping each other into one group ... i'm not white but i'm a white supremacist . 1 /,not_hate
513,insulting a religion is not racism . its bigotry . racism is hating a race . hence racist .,not_hate
20959,"Just how Americans draw themselves slimmer. Japan does the same, they make anime have giant eyes while in reality they can’t see what their drawing",implicit_hate
4997,for a year straight  antifa violently terrorized peaceful trump supporters . and not a word about it fr,not_hate
13661,the realist report bella dashwood #makeamericagreatagain #trump2016,not_hate
4543,we all know what white means without having to qualify .,not_hate
13555,portuguese nationalists demonstrates against non-white invasion | read more : via,not_hate
2152,blacks are just as prejudiced as whites then . blacks don't want to live in black neighborhoods either .,implicit_hate
14080,are you sure ? because britain would be britain if they did . i'm using your logic .,not_hate
13163,at least we will know where to send all the illegals  let them drain your economy ! !,explicit_hate
3651,white genocide is not peace,implicit_hate
18776,it is very sad either way-but the race baiters have successfully convinced both black and white people that repubs are bad guys for too long,implicit_hate
8848,jews have their own ethnostate yet dehumazice any white gentile who wants the same . hypocrites .,implicit_hate
3554,the surjewala internship has taught alka lamba great sense . 4delhi bjp ?,not_hate
20140,start with the visa violators and anyone with criminal convictions (including released illegals from jail/prison) gotta go,implicit_hate
2041,: chicago is fast approaching 600 homicides for the year and most are black on black . suggestions from me ; leave the demokk,implicit_hate
1071,#ny : two muslims charged with aiding taliban #islam #islamophobia #tcot #terrorism,not_hate
