,post,class
15344,npr : white nationalists ' enthusiasm for trump cools via,not_hate
19820,"if you want a protest that will really wow 'em, you gotta get that soros funding.",implicit_hate
9841,not sure the president really micromanages every street rally tho  specifically how today would you wan,not_hate
18125,race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts,implicit_hate
10640,in the last year alone  the #trucons have gone from demonizing nathan bedford forrest to andrew jackson,not_hate
6061,if fleeing criminal gangs allows you refugee status in america  will white south africans also qualify ?,not_hate
19867,. wow - a minute ago i was irrelevant and now i'm making you look bad! what's next? zionists moved your shoes?,implicit_hate
2509,poll : trump dominates in nevada  south carolina overall and on the issues,not_hate
15105,ethics r subjective & white . truth is objective . if cultmarx white genocide succeeds t,implicit_hate
1614,racism rising in france : gypsy thief in coma after revenge lynching in paris suburb | more :,not_hate
6568," i don't understand what it is about racism that surpasses every other  "" societal nono . "" "" paedophiles draw less of a crowd . """,not_hate
12323,even if white birthrates rise it can't match the combination of non-white migration and the net births of non-whites already here .,implicit_hate
1513,mamata's peaceful tmc mp idris ali praises zakir naik who inspired indian youth for terrorism .,not_hate
7383,white ppl are so stupid . it could b true .. perhaps there are too many white ppl .,explicit_hate
10651,it amazes how every white supremacist ( many claiming to be christian ) grow silent whenever i start asking for biblical references . then again  maybe white supremacy / nationalism / nazism is just unbiblical and contr,not_hate
7543,' holocaust ' debate / comments / news daily life in auschwitz from british intelligence decrypts  1942 / lie ...,implicit_hate
19164,"not all """"inferior races"""" are mexican or muslim you fool!",implicit_hate
2934,#balochistan should declare independence  stop paying taxes to pakistan  stop gas supply & ask 4 international recognition .,not_hate
13019," white trash joins racist savage party betrays his own race --->  "" ; """,explicit_hate
3378,mizzou demonstrators segregate white allies to form ' black only healing space ' via,not_hate
4202,is ivanka trump trying to push steve bannon out ? the forward,not_hate
11254,: . hopes the white race will disappear - not racist ! those who complain when a muslim g,implicit_hate
13901," it's all fud . i'm a man  my law is common-law . i really couldn't care less about  "" legal . "" "" "" "" legal "" "" applies to subjects of the gov't . if you want to be a subject  then bow to their statutes ( legal ) . if you're a man  it's common-law for you . """,not_hate
9898,quotations in support of white genocide | renegade tribune #withjewswelose #whitegenocide,explicit_hate
9286," : berlin is the  "" new jerusalem "" "" : more and more israeli jews moving to germany """,not_hate
21087,What are the advantages of being blacc? You can attend a funeral naked...,implicit_hate
4013,collective iq score still well below that of a :,not_hate
4891,at goes after fellow gop : why do so many dems pretend to run as conservatives ? why do so many republicans do the same ?,not_hate
564,liars and killer daubed on holocaust memorial day poster : liars and killer daubed on holocaust memoria ...,not_hate
10374,: only 10 hours to go ! please help us tell the truth about islamic anti-semitism ! #ccot #tcot,not_hate
6045,i'd go for marxism as their religion,not_hate
21324,"what phrase do black men always love to hear ? "" you are not <allcaps> the father ! """,implicit_hate
12797,us will have a civil war . stupid white libs who call white people privileged,implicit_hate
12257,banned : bing cosbys white christmas song is now officially racist | more : via,not_hate
12117," you mean  "" the white thing "" "" """,not_hate
17263,sweden was too white and it has taken on * worse * immigrants than america .,implicit_hate
4654,you think i dont have a job ? wooooooow and im the racist one,not_hate
2652,they wont stop until our identity is erased . we must fight back at every oppurtunity .,not_hate
11060,why are you guys basicly pro white non jew bernie sanders ?,not_hate
11917,what's happening in south africa is awful and not one news station covers it,implicit_hate
10695,lol im not . your man crush bashes conservatism and conservatives all the time .,not_hate
15488,the managing editor of national review endorsed gay marriage . #truconservatives,not_hate
14317,islamists latest shocking brutalisation of #myjihad #arrestshazia modi muslims #femen,implicit_hate
17292,the fawning drooling msm will engage in massive wankerthon during their hero's gtfo speech,not_hate
12764,this is by a white guy that was born & raised in da hood .,not_hate
797,two babies born within the league of the south : via #reality #family #faith #folk #southernheritage,not_hate
19835,"ah, the negro-mancer mage class makes its appearance.",implicit_hate
11421,dems don't worry about color hate is hate to them,not_hate
20324,"usa,uk,fr,spn,itl,rus, spray pig blood over isis areas,bullets,mosques towns,water wells,mosquito spray truck 4 disbursement! fear",implicit_hate
8771,i haven't abandoned you dear #liftwaffe i'm just splitting and stacking firewood before the weather witch flies down . shoulders are blasted !,not_hate
2216,europe is full of liberals who have given their country & children's future away !,not_hate
1929," bannon and milo are both catholics  in name only . berkeley will get  "" protest fatigue . "" "" this is what we want . """,not_hate
9139,trying to start a web war please try us revolutionarys fight for democracy an free race you guys are the cowards since you linch,not_hate
20420,"if you're here without documents from the us gov, you're here """"illegally""""! enough!",implicit_hate
16472,via : reza aslan re-presents a neglected persian poet #tcot,not_hate
10469,chris the smirking jew wallace is such a jew .,not_hate
10213,"  "" our "" "" government is an open sewer of #corruption and incompetence ... #politics #news """,not_hate
17854,guilty by association . proves that optics matter .,not_hate
17192,our president needs to sue her and gloria allred !,not_hate
21043,I had some “Muslim Fried Chicken” the other day. It was exploding with flavour.,implicit_hate
18253,them & kill them muslim leader call for 10000 volunteers 2 kill white people,implicit_hate
18329,we're going to have massive #liftwaffe banners and zyzz posters to ' mire . can be chief trainer .,not_hate
13179,breaking : republicans restore adoption tax credit to tax reform bill  pro-life groups cheer,not_hate
10024,then join your family and fix your future #altright #whitenationalist npievents redice,implicit_hate
19183,"no,you are saying those who studied,worked hard to enter usa legally are not only dumb but stupid2.cheats will be rewarded with citizenship",implicit_hate
14624,they move into the third mixed nation .,implicit_hate
997," it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or  "" just like us "" "" """,implicit_hate
10084,we do not have to except unvetted immigrants obama's scheme to alter america's make up ..,implicit_hate
10277," rt one of your  "" advocates for the american people "" "" ( southerland ) won't commit to #noamnesty """,not_hate
19445,"the advanced monkeys will vote for anything that kills, rapes and steals",implicit_hate
6435,white genocide accelerates in germany : three large german cities to tip non-white | read more : via,implicit_hate
19817,"mmmm, mmmh, mmm that sweet frog up your ass, 'feels good' doesn't it?",implicit_hate
2885," out of the mouths of babes  robert . he hasn't learned the true power of misunderstanding while  "" desperately seeking islam "" "" ! ! """,not_hate
13695,this is a war between humanity and jews freedom and jews the white race and murderers,explicit_hate
19174,"the problem with the swamp, it is more interested in foreign nationals than american citizens",implicit_hate
13299,hias jew organisations pro islamification us . so just need 2 beat them,implicit_hate
522,is white nationalism an #adl honey pot front ?,implicit_hate
14665,via : islam is not a race ? obama white house wants to change that #tcot,not_hate
15288,look at what i just saw on they put the in cartoon form.so racist !,not_hate
6364,this is the white man march,not_hate
8218,unless when white people do it it's fine,not_hate
6485,yeah because thats what she was doing scalping people lol figures the trump supporter believes everything u read on the internet,not_hate
3580,this is cuckoldry  people,not_hate
19739,"oh honey. justoh, honey. bless your heart.",implicit_hate
17603,#altright  you look like morons carrying tiki torches from a store that capitalizes on globalism . america doesnt need you .,not_hate
2660,this is why white advocacy is important ... they want you dead . wake up white people  stand up for yourselves .,implicit_hate
6337,their ancestors left europe for a better life . now they must leave africa for a better life .,not_hate
10209,"  "" i stand fer the confederacy but i hate you racist white people ! "" "" """,explicit_hate
3764," ' holocaust ' debate / comments / news yet another fake  "" antisemitic ' effort by a racist supremacist jew : here ... """,explicit_hate
17602,! ! ! rt and the color of facist fiction is white,implicit_hate
1399,i see what you're saying but honestly we are looking at fascism in many colors - the united colors of anarchy ...,not_hate
2807,yes jail them so they can cost taxpayers more $ than their food stamps did,implicit_hate
2849," a-r  "" on the other hand  is a culture primarily of blogs  memes  podcasts  and videos . "" "" precisely because they were granted no other platform """,not_hate
12019,zionist-controlled greek police arrest leader  lawmakers of golden dawn va,not_hate
16205,look  how u built up an anti-national image in the eyes of ur own community . shame on u #arnabrattlesbarkha,not_hate
14684,what david brooks means is that gop should praise & serve jews but no other white ethnics .,not_hate
13146,apple : 1 . white supremacist shitheads : 0.apple removes white power bands from itunes | via,not_hate
8034,outside that mike downs poll  there is not one sign that cruz will win indiana . polls / insider scoop etc . suggest trump at this point .,not_hate
18158,shhhhh don't say things like that  they'll call you a white supremacist . don't you know that's white-washed history .,not_hate
7262,the racial murder and rape of white women in america via,not_hate
381,even when not elected  hinduism was the guiding principle of india  even m k gandhi wanted rule of lord rama,not_hate
19891,build that wall!! build that wall!! ahhhhhh..,implicit_hate
9157,we all need to start standing up for ourselves . mr taylor has been doing his part for decades . time for everyone else to step it up !,not_hate
9483,and the racist  anti 1a etc threats by antifa who has done the violence . iam aganist any voilence  wth 1a all can say want they want,not_hate
2334,if someone talk about gay caliph they are going to kill him because it's blasphemy but sadly it's true that he was gay,not_hate
12339,for sure not true mid tennesseans,not_hate
2396,ken burns will make a pbs film about this in twenty years . brad  you'll get to be the alt right version of shelby foote,not_hate
1304,educate yourself before you cause more hate crimes . this white supremisist propaganda does not fool anyone here .,not_hate
17783,cm presiding over a meeting of the state cabinet in chandigarh today .,not_hate
1946," it's  "" white ruling elite "" "" turned america into a great melting pot.brain drain & cheap manual labor benefit america """,implicit_hate
2378,jeb ! is nervous #gopdebate,not_hate
9838,no same old bait & switch conservatives of years past . what's different is people are not sitting back,not_hate
15586,what do you expect with an imbecile in the white house .,not_hate
8486,: anti-white un boss demands more non-white immigration into britain  despite major opposition,implicit_hate
201,* threatened .. no jmac .. he black too but don't arrest him,implicit_hate
16137,if you import the third world you become the third world .,implicit_hate
20916,Another shit talking Nigger that needs a bullet in his head. 😠😠😠😠,explicit_hate
3132,did they name the white antifa ?,not_hate
16651," only one real american there  "" you're white you idiot . "" "" what a woman . hope she is a breeder . """,not_hate
12351,go fight for white existence without us white southerners and see how far you get .,implicit_hate
3184,fore sure : i'm exhausted by losers and bored of losing.you ' re repelling good people ( and,not_hate
8646,daca is unconstitutional so your silliness is really mute,not_hate
7627,agree  it is blasphemy to call jihadi as terrorists  they are fighting 4 allah  if they are terrorists then allah is head of terrorism .,not_hate
9787,marriage redefinition platform will disadvantage democratic party via,not_hate
12026,"  "" be as kind as doves  but as wise as serpents . "" "" - brigitte gabriel ( ) """,not_hate
8853,join us in house as ken klukowski  our director of the center for religious liberty  reviews recent scotus decisions,not_hate
15740," ripped off : student loans soar 275 % over past decade from the outrageous costs of  "" education "" "" #debt #ows #tcot """,not_hate
3324,it's ever the white man's burden to educate ...,not_hate
4931,cause there is a difference . im white  my kids are white . there isnt anything wrong wi,not_hate
4805,: did you know ... 3200 children are aborted everyday ... that's more than the number of deaths involved on 9/11 ! #prolife,not_hate
17205,president trump picks pro-life champion sam brownback as international religious freedom ambassador #liberty,not_hate
3073,between adopting niglets  welcoming mestizos and securing israel's borders  the #cuckservative has no time left for his own white race .,explicit_hate
18154,see what all the anti-racist signalling gets you : nothing . time to #unitetheright,not_hate
6576," no they've been wildly misinterpreted . the phrase  "" all people are created equal "" "" was in reference to the abolition of nobility . """,not_hate
15526,this is a white identitarian group silly  no parasites here,implicit_hate
19945,"no that they do not, bud. they shouldn't be allowed to breathe, period. they'll be buried in shit ridden piss soaked slate.",implicit_hate
15449,sure they have  but they were unsuccessful  look at those countries now ...,not_hate
9463,afro-jew biracial man sues museum over anti-semitic  racist and offensive painting | more :,not_hate
16894,dude you are awesome . not racist at all,not_hate
8436," rt the #trucons couldn't protect restrooms from sen . larry craig  mark foley  dennis hastert and many of their other  "" representatives "" "" """,not_hate
3215,hating white people isn't racist because white people are the vessels by which all evil enters the world,implicit_hate
15575,we disabled people  need to to this also.because its good to have people who understand how it feels to be this way .,not_hate
2613,the german army shelling peace donetsk . #chernihiv #kiev #ukrainecrisis #ukraine #moscow #kievmoscow via,not_hate
9026,sorry liberal professor you got it wrong . planned parenthood is just as dangerous as isis and in fact they've killed more people than isis !,not_hate
3316,it was a tragic #war - #hitler #germany #jews #history,not_hate
12151,1 / ah photographic evidence . here are a few from another ethnostate,implicit_hate
9214,white south african author and academic daan wybenga tortured to death by black racist murders va,not_hate
7905,it's gay but it doesn't bother me that much because white nationalism isn't bigoted and our side acted,explicit_hate
12976," lol ~ no surprise ~ jews proliferate  "" perceived racism "" "" and "" "" anti-white agenda "" "" """,implicit_hate
15559,us white people aren't supposed to reproduce with each other . #whitegenocide,explicit_hate
14214,heimbach doesn't advocate for whites  he works with the jew media to attack white identity . why do you hate white people ?,implicit_hate
11769,so it sounds like you're trying to get by with just being white ( not a race ) .,not_hate
602,my father is a victim of political conspiracy  our work for bjp is costing my father's career . cong govt is threatening us,not_hate
9784,many whites are waking up to the wonder and pride of being white . defend your race and culture . white americans are america,implicit_hate
18646,cuck erickson : rubio and cruz supporters need to agree to a truce to stop trump,not_hate
11793,susan b anthony was a racist .,not_hate
12672,shut your mouth . you're clinically obese and talentless . no white man worth his salt would look at you anyway .,implicit_hate
3898,: rural america currently lays in ruins.congress teams up to condemn them as white supremacists . #cuckservativelogic @,implicit_hate
11500,gun grabbers don't object to firearms . they object to white people owning them . #antiwhite #chasingdownwhites,implicit_hate
7868,illegal is not a race . true . but they aren't pulling over cars looking for white law breakers .,implicit_hate
2309,i hope so . but  i think things have to get worse before white people take action .,not_hate
6511,you guys are worse than hitler . you hsould all burn . you are worse than the kkk . black and white unite ! ! !,not_hate
11024,white ? portuguese ? give us a break,not_hate
3024,amazon's jeff bezos announces $ 2 billion investment in india,not_hate
14126,ceo of hate group white supremacist seeks 2 bring racism & anti semitism to,not_hate
16286,policing white white  an feature :,not_hate
13462,mestizos are neither white nor hispanic . they aren't spaniards,not_hate
18294,thus these 3 were american citizens not refugees,not_hate
4963,dirty air and water ? oh your climate change fake news science is a hoax . get a grip !,not_hate
10481,dear jewish people  stop pretending to be white when it suits your interests.sincerely  an actual white person,implicit_hate
8618,but .. but .. the white is the master race ! ! how can this be .. ughhhh . see the irony pal ?,not_hate
1402,i think it's less risky to honk horn & edge forward slowly  to avoid being surrounded &,not_hate
7198,she was a racist bigot .,not_hate
9740,it is possible because pp does not own the animal slaughterhouses  they own the defenseless children slaughterhouses .,not_hate
12655,says foreign born population has more than quadrupled since 1970 . read more here :,not_hate
10832,says masterpiece cakeshop case is a question of compelled speech #religiousfreedom,not_hate
15196,i mostly agree with you  but things like sb1070 can open the door and get people talking,not_hate
19949,nope.. i mean law enforcement enforcing our laws and not allowing subversive punks any leeway to plunder. #lawandorder #america #wiseup,implicit_hate
14618,there is no need to have a white nation unless the white race is better off without the other races .,not_hate
11828,the obama immigration policy timeline wrecking ball : introduction . fairfederation,not_hate
935,you support white cops who kill people who look like my husband . admit it . you think brown people are less than .,not_hate
8155,the only disease is white supremacy  spreading like a cancer ...,not_hate
11745,retweeted hindujagrutiorg ( ): is threatens to kill bjp mla sangeet som,not_hate
12198,a mainstream southern alternative : adapting the ukip model to the south,not_hate
18865,one is probably more than enough to take on antifa .,not_hate
2944,' holocaust ' debate / comments / news us holocaust museum to collect items for time capsule : we need to be a ...,not_hate
21302,what do you call a smart black person ? nonexistent .,implicit_hate
9936,silly illogical white supremacists,not_hate
2797,wow ! ' the good wife ' powerfully reenacts planned parenthood video scandal in the best possible way ! via,not_hate
688,she doesn't want to be white  she married a stinking jew .,implicit_hate
14670,war against the south : gov . nathan deal quietly removes confederate holidays from statecalendar,implicit_hate
14959,a message for donors and another for voters cuckservatives : cruz is two-faced via,not_hate
2499,people can say anything they want . twitter has no obligation to offer people who violate their community standards with a platform .,not_hate
7343,what gov agency did they use to determine the so called ( real whites ),not_hate
7731,don't upset the white kids,not_hate
4552,welfare fraud proves jews benefit from white privilege the forward,implicit_hate
18805,lol  something with such a non offensive message is still considered racist  white supremacist and extremist .,implicit_hate
11576,idk what troll is but i sent them incest faggots a mention,explicit_hate
5732,#tripura : 43 died and more than 20000 others fallen ill due to #malaria  since first week of june,not_hate
596,muslim gangs want 2 kill those who tell truth ? kill those who worship jesus christ ? kill those who d,implicit_hate
11375,build a wall around the cali state lines ... call it prison .,not_hate
19702,"approx half muslms today result of inbreeding, perhaps this why they are """"hell bent"""" on destroying christian based west? inbreed = low iq.",implicit_hate
6088,is it not great for blacks in america they get to terrorize america be racist & low iq do what ever the,implicit_hate
19869,are you fucking racist and high? that kid was pummeled beyond belief by pigs. they deserve j,implicit_hate
13190,can i join your clan i need it for college credit and my teacher said if i join a club / clan i will have enough credit to graduate,not_hate
7170,rahul gandhi is a third rate joker  idiot and the biggest fool of never allow this traitor of india in usa,not_hate
10460,by your own metric  whites are far more oppressed than jews,implicit_hate
4192,internet censorship ramps up as second white nationalist website has dns seized via evil doing jew ?,explicit_hate
12752,they are just white people . not high in the pecking order with him .,implicit_hate
3647,white antifas are going to have to live by there creed . they need to enjoy multicultural america .,implicit_hate
7204,so  you and the white nationalist movement are antichristian then ?,not_hate
21192,I painted my computer black to make it run faster It shot me,implicit_hate
15998,donald trump is going to kill the and i couldn't be happier . it's a party dedicated to destruction of white america,implicit_hate
8700,german nationalism united them,not_hate
14499,religion of peace adherents .,not_hate
11788,stupid white liberals at a demonstration  apologising for slavery of blacks ... words fail me ...,explicit_hate
4998,for cucks sake ! #cuckservative #nrorevolt #goyible,implicit_hate
20764,round the muslims up send their asses packing.,implicit_hate
11652,low class  fat white chicks and black men  perfect together ! | chateau heartiste,implicit_hate
6856,does this mean white south africans aren't actually white  because they're born in pri,not_hate
18710,hitler liked huge tanks . however  i could not think of a balance between pavement and weight .,implicit_hate
18267,they're blaming drugs . drugs are everwhere but its blacks that use them and kill white girls .,explicit_hate
5620,"  "" what nationalism in eastern europe can teach the west "" "" by john morgan rt : """,not_hate
18438,"  "" white live metter "" "" how about learn how to spell and propper grammar .. trailer trash ... """,explicit_hate
7757,following #askhamas debacle & announced plans for a #kukluxklan segment #asktheklan . #hategroup,not_hate
19603,a negro who writes? i already have my doubts about this story ;-),implicit_hate
10313,#protestpp happening now in chicago  il 12 illinois locations . people rallying 2 support life ! #ppsellsbabyparts,not_hate
12459,islam phobia = is going to kill you,implicit_hate
9381,#nascar #blacklivesmatter #minorityyouth # m & m #indycar #mcdolnald #sprint # xfinnity #mcdonalds,not_hate
18509,#blacklivesmatter #whitelivesmatter #chimpout #whitegenocide,implicit_hate
15143,good camera is the best weapon  antifa is more afraid of doxx than any kind of violence,not_hate
3192,germany : 2 charged with co-founding far-right terror group - abc news - via,not_hate
16497,welcome to the you're racist unless you're a liberal moron club .,not_hate
18281,this is useful because the daca people are clearly saying they are fighting for the legalization of all people here illegally not just people covered by daca . most daca advocates deny this for obvious reasons .,not_hate
7553,. or we could continue to point out antifa hypocrisy and see if it eventually works .,not_hate
15731," most  "" hate crimes "" "" are hoaxed . white people are not out here targeting blacks and jews . they do it to push their agenda of white racist """,implicit_hate
18637,cannolis are explicitly white .,not_hate
18714,how is appreciating your heritage white privilege ? we're the only ones not allowed to do it .,not_hate
2607,the conference is in july . meeting people in real life is energizing . i highly recommend it .,not_hate
12727,the global white awakening via,implicit_hate
12780,totally ridiculous hey russia if you're listening the cia is coming after you shhh cyber attack,not_hate
3531,the contempt of conservatives for the poor  especially poor whites  is disgusting .,not_hate
8884,looks like the south is going big for trump . bad for cruz,not_hate
9140,turns out from my research . the founding fathers were white nationalists . white nationalists just want to preserve a white majority . they have no problem with a mix of people in america . i did an interview yesterday with a white nationalists  opened my eyes .,not_hate
10649,is white genocide a parody ?,not_hate
17685,a congress with a majority of white people who kill and exterminate native indians ? those white ilegal immigrants ?,not_hate
16109,i like is explicitly pro-white . they are polite about it but they are pro-white . is also a good group .,implicit_hate
7259,the ohio state slasher - - a podcast with and jared taylor,not_hate
19936,"should we ask: will two guys kissing drive you over the edge, do you believe gays can fly?",implicit_hate
10255," my blood boils . but in the cities  they hide another hideous crime as  "" house robbery "" "" . it is invasion of ur home : violent """,not_hate
9766,just spoke to . he is getting more and more gung-ho about amethi . he smells things others don't .,not_hate
20108,"no, send them back. they are a drain on our economy. come in here legally",implicit_hate
2510,poor white blk #gay  #heterosexual purpleregardless #god loves us allfyi #family #reseach #council #aclu #ohio is still confuso,not_hate
10887,that's the only kind of white male who would vote for clinton . is he gay ?,implicit_hate
1862,wrong on many levels . hes a disgrace . america is the land of the free & opportunity that pink was raised by white bc his own black parents didnt want him . his oppression is phony ! ! ! and the are just as ridiculous .,not_hate
12021,"  "" : poor henry harrell mmbr-we said we would unmask you  no need 4 a hood now #ferguson """,not_hate
8587,babar ... might be a good idea to not poke the bear little man  big words only get little people so far .,not_hate
7678,bill mitchell telling fairy stories  a cuck for all seasons . superficial thinker with no common sense or decency .,not_hate
9496,anyone who gets mainstream press and / or has a big following is definitely controlled . look how much duke is in the news ... obvious agent .,not_hate
20717,". our laws apply to illegal aliens, we should focus on aliens and criminal refugees. zero tolerance.",implicit_hate
3981,bjp will be finished if they make the mistake of selling oilfields and other natural resources to ambanis and cronies .,not_hate
20019,their recruiting tool is the koran.,implicit_hate
367,cultural marxism is a phrase invented by people who have never read marx and don't understand marxism .,not_hate
14629,this 2013 post could have saved slate the trouble of proving cruz didn't fight amnesty,not_hate
8963,people in america had the mistaken feeling that they were free for over 100 years .,not_hate
12771,this whole optics thing is so ridiculous and stupid . i never realized just how delusional pe,not_hate
9687,i think there's a factory in florida somewhere that churns out carbon copy boomer cucks .,not_hate
6155,loooooooooooooooooooooooooooooooooooooooooooool you mad ?,not_hate
6497,yet another reason why we need to get in the white house,not_hate
6026,i have known taylor personally since 2005 . i've even reported from inside his conferenc,not_hate
21163,How do you get 11 million followers? Run through Africa with a bottle of water.,implicit_hate
7445,"  "" dissaffected man becomes political activist . "" "" i remember being very sympathetic to ows until they sta """,not_hate
12999," rt join bjp protest on 23rd against cong govt  "" vidhanasoudha "" "" muttige #freedompark # at 10.30 am """,not_hate
3736,you mean 66k pro-white posts .,not_hate
13549,please forward to all known white patriots : 26 . 05 . 2012 . white unity gig with us  german  slovak and hungarian bands,implicit_hate
12646,retired lt . col . bob maginnis joins #dcwatchlive next to discuss charges of desertion for sgt . #bergdahl,not_hate
14925,99 % of hindus cant read a single line of vedas bc they dont know sanskrithow will they get basic understanding of scriptures ?,not_hate
5653," jewish professor angers jews : found this and thought it could be useful . jewish professor angers jews .  "" ... m ... """,not_hate
650,peasants into frenchmen is a great book  but it doesn't contend  at least not explicitly  that nationalism is a modern phenomenon .,not_hate
1088,. best way to stop gun violence in america ? disarm all black people . #tcot #teaparty #sbpdl,implicit_hate
41,everything this president is being accused of by u libtards is exactly wha,not_hate
2354,is it not okay to be white at ?,not_hate
8965,personal anecdote : 1 person attempted to disown me  5 people asked me to tell them more .,not_hate
14282,i'm white ... and i love you,not_hate
6180,new black panther's white genocide project : ' if they are white  kill em all ' | read more :,implicit_hate
19315,duhshows you that once infected with the islam virus how quickly this turns the brain to rat s**t.,implicit_hate
8789,i'm brown and white can i still join or is there a rule ?,not_hate
12313,do you think they had a single culture  language  religion  or identity ? or were there multiple  overlapping communities in the same space ?,not_hate
5700," the same folks that enforce  "" safe gun act "" "" """,not_hate
6719,a racist white pride group to follow to see how their filths propaganda is spread,not_hate
18183,stop anti-white racism you crackers,explicit_hate
2756,white guilt,implicit_hate
9864,outplayed cpac . he hot media attention which only makes more people aware of him and by extension his stuff .,not_hate
17248,so zhids ordered stupid employees poor jew and other white collar working classlemmings that cal themselves,implicit_hate
4161,i'm grounded in southern / texan culture  as passed on by my parents and teachers . and reinforced by the everyday interactions of the people in my community .,not_hate
5745,. i hope takes it up . having said that  i have to add that vasan's eyecare xcellent in delhi,not_hate
18094,now that official position of dem party is : white lives do not matter  couldn't the gop reach out to white voters ?,implicit_hate
20948,"Wanna hear the biggest lie? ""Men and women deserve equal rights""",implicit_hate
6253,salon warns of ' white menaces to society ' #tcot,not_hate
13138,another white officer killed by a black thug . obama and his race baiters must be smiling from ear to ear .,implicit_hate
9747,it's amazing that firing off one tweet led to a #nrorevolt which significantly changed the tone of national review .,not_hate
8796,if jews and arabs want war w each other  please go ahead . but not in white countries & w / o us .,implicit_hate
18866,only a racist would suggest american judges are trained to be anti-white :,not_hate
8705,given that the media is already using alarmist rhetoric  there will be protestors . that's how these th,not_hate
7560,10 % of norwegian women have been raped by muslim invaders  half before they were 18 | more :,explicit_hate
21429,Men are just better at some things. That's just the way it is. Like men are better at driving cars or flying airplanes. But you sure look pretty.,implicit_hate
21299,volkswagen gas emissions scandal . the germans are still trying to gas us .,implicit_hate
3650,white genocide in the united states of america a 100 year history | read more : via,not_hate
7983,my fave question to ask counter protesters ( who are always majority white ) is why do they hate white people .,implicit_hate
15244,islamists throughout the white house ? #rt #stopislam #crusades #makedclisten #wakeupamerica,implicit_hate
17431,white power fist t-shirt from the white resister | read more :,not_hate
2970,: black spree shooter wanted to kill as many white people as possible,not_hate
19231,how can i report you for being a reject inbred piece of shit?,explicit_hate
5855,because it literally threatens what hereditary means . it puts the environment into the gene  into the h2 . thats a massive problem .,not_hate
955,"  "" how the alt-right activist can avoid being doxed "" "" - fmi """,implicit_hate
4918,both his parents listed on his birth certificate are white so unless you know something i don't know he's white,not_hate
21114,What does black Fred Flintstone say? I yabba dabba dindu nuthin,implicit_hate
10141,white people in minneapolis does this plus more  where are your posts about them ? and i kno,not_hate
5457,via : white house announces summit on countering violent extremism #tcot,not_hate
11600,is tortures christians in their own churches #islam #islamophobia #tcot #antimuslim #christian,implicit_hate
20100,no amnesty. deport,implicit_hate
10194,you white supremacist ! !,not_hate
8487,: apartheid wasn't christian . there is no christian justification for it . nor did sa justi,not_hate
4583,white house doubles down on holocaust day statement that omitted jews : ' we're inclusive ',not_hate
4150,i reckon they don't want to be associated with your toxic brand anymore . don't blame them . alt-right is going nowhere .,not_hate
20756,jews and muslims should be confined to the middle east b/c they are threat to entire world.,implicit_hate
7942,let's be a white resister via,not_hate
9905,really ? ! so the white albanian muslims are a race--but the black nigerian christians are not ? !,not_hate
11008,what anti-white leftists think about #brexit,implicit_hate
9251,you are a white anti white  the worst kind .,implicit_hate
472,i thought with statues gone people would sing and hold hands under a rainbow . are you saying racism still exists ?,not_hate
5896,censorship will just cause these platforms to collapse of their own and new media to take their place,not_hate
3613,we aint the white male is treated horrible by every race including white women,implicit_hate
2760,white house criticizes vladimir putins posture #russia #putin,not_hate
3293,imagine going back a millenia to find a civilization your ancestors created  only to find out they were white,implicit_hate
18416,you read what i said  huh ? and you still think i said #crookedhillary is in prison ? people,not_hate
10133,white nationalism is gay tho,explicit_hate
9664,i believe he'll delay the countries downfall for a few more years .,not_hate
7714,cucks have to cuck . it's their nature . they don't care to whom .,not_hate
11071,with alliance virtually sealed  ss likely to win around 95/151 seats  bjp around 100/130 . will probably rotate cm post,not_hate
20558,japan has the blueprint on how to handle islam. we don't need to kick them out of the usa - we simply need to 'freeze them out' of society!,implicit_hate
11192," trump can't even say   "" i like white people . i love white people "" "" but he can say it abo """,not_hate
6213,over 600 is terrorists killed by cruise missiles in deir ez-zor russian defense minister #syria #russia,not_hate
19232,dwath will never come soon enough for a filthy piece of fucking trash like you,explicit_hate
18230,the only immigration we should be having is white people .,implicit_hate
2861," hamas : kill #christians & jews to the last one  "" """,implicit_hate
7296,this is perfect . its okay to be white forces the left to show how much they hate ideas that are simply not their own .,implicit_hate
6208,okay  thnx . i know about amren / jared t  but it is pretty far from richmond .,not_hate
4668,"  "" pseudo-intellectualism "" "" . can you refute a single point from one of their speeches ? also  anti-racist is a code word for anti-white . """,implicit_hate
11661,may i join the fun to do my part to advance our beloved #14words ?,not_hate
6711,: those anti-whites want the white race extinct . plain and simple .,not_hate
2134,ay ! why u like that letter so much ? k is just a mutant x . get a real letter . make a book for these guys ! duuhhhhh,not_hate
18063,narendra modi and yogi adityanath together bring a powerful new yoga shakti to transform up . a new era dawns .,not_hate
13667,the white man invented ladders so it's my duty as a racist to use them . i further the cause every time i go for the top shelf,implicit_hate
17840,first  thank you for your service sir  second  you are dead right . if hillary won  none of this would be talked about .,not_hate
17326,then u totally avoided the question . y dont u support putin who is doing so much work to morally & spirituallystrengthen the white race ?,not_hate
14882,#14words #wakeup,not_hate
1608,prof to all white americans : admit your racist poison via,not_hate
18706,hillary clinton falling video at 911 memorial being censored,not_hate
